gene,perturbation,expression
g0403,g0186+g0241,0.0877447545962604
g0404,g0186+g0241,1.886489154275186
g0405,g0186+g0241,0.4322100725432725
g0406,g0186+g0241,0.2661440799354078
g0407,g0186+g0241,1.6207656130637453
g0408,g0186+g0241,0.48293874297811334
g0409,g0186+g0241,1.3129791113729086
g0410,g0186+g0241,1.3189330751514587
g0411,g0186+g0241,1.948104317572617
g0412,g0186+g0241,0.07330129345250862
g0413,g0186+g0241,1.497602713410608
g0414,g0186+g0241,-0.009889632099367662
g0415,g0186+g0241,0.29911767663689914
g0416,g0186+g0241,0.007711947223824844
g0417,g0186+g0241,0.19376646827202948
g0418,g0186+g0241,0.42482671229261154
g0419,g0186+g0241,3.429358954650426
g0420,g0186+g0241,0.08321225904581496
g0421,g0186+g0241,0.050267424419217055
g0422,g0186+g0241,0.28861630936288896
g0423,g0186+g0241,0.1546491569067055
g0424,g0186+g0241,0.046043638254346264
g0425,g0186+g0241,0.15149681096074408
g0426,g0186+g0241,1.0162916915294944
g0427,g0186+g0241,0.15846410184449222
g0428,g0186+g0241,0.04722082253384108
g0429,g0186+g0241,0.4155192109653686
g0430,g0186+g0241,0.03148460729326841
g0431,g0186+g0241,0.02054954569653844
g0432,g0186+g0241,0.12794813518470066
g0433,g0186+g0241,1.5213462342896464
g0434,g0186+g0241,1.314605327352731
g0435,g0186+g0241,0.4620974719786959
g0436,g0186+g0241,0.6536835080114494
g0437,g0186+g0241,1.7450633589923803
g0438,g0186+g0241,1.0144418410983036
g0439,g0186+g0241,0.9783393313769139
g0440,g0186+g0241,1.1979822877588577
g0441,g0186+g0241,0.16883515924911657
g0442,g0186+g0241,0.31558078687233543
g0443,g0186+g0241,0.15165263287572434
g0444,g0186+g0241,0.17773207284759499
g0445,g0186+g0241,0.5172947515716705
g0446,g0186+g0241,0.7558579738674631
g0447,g0186+g0241,1.9619911433957467
g0448,g0186+g0241,0.5234715796058921
g0449,g0186+g0241,0.17356572790564362
g0450,g0186+g0241,0.8818268852501208
g0451,g0186+g0241,0.5224406990730854
g0452,g0186+g0241,0.5986024353255732
g0453,g0186+g0241,1.9725046634744714
g0454,g0186+g0241,1.331151121751623
g0455,g0186+g0241,0.31107195829994094
g0456,g0186+g0241,0.18922461451137995
g0457,g0186+g0241,0.002974795561351107
g0458,g0186+g0241,1.7733361921225055
g0459,g0186+g0241,1.1470723100711817
g0460,g0186+g0241,0.4333150567580694
g0461,g0186+g0241,0.1777890401322912
g0462,g0186+g0241,0.5047038984244179
g0463,g0186+g0241,0.45207528757959853
g0464,g0186+g0241,0.7958138383280717
g0465,g0186+g0241,0.029657795314581036
g0466,g0186+g0241,3.2720141830061946
g0467,g0186+g0241,0.6520016531104926
g0468,g0186+g0241,0.14463529175542034
g0469,g0186+g0241,1.0741739975498446
g0470,g0186+g0241,0.3142450199532024
g0471,g0186+g0241,0.07932673473850627
g0472,g0186+g0241,0.6330917075898633
g0473,g0186+g0241,1.8129644202771458
g0474,g0186+g0241,1.671834792338705
g0475,g0186+g0241,0.4982948747558561
g0476,g0186+g0241,0.42016589919860053
g0477,g0186+g0241,0.08727770463955292
g0478,g0186+g0241,0.6837760638403481
g0479,g0186+g0241,0.10020712886329167
g0480,g0186+g0241,0.3037908115670831
g0481,g0186+g0241,0.7845097542707612
g0482,g0186+g0241,0.28505768876324383
g0483,g0186+g0241,0.29788546932690296
g0484,g0186+g0241,0.48632333025837093
g0485,g0186+g0241,3.0412777721989723
g0486,g0186+g0241,2.414839472068718
g0487,g0186+g0241,0.154653188541238
g0488,g0186+g0241,0.44147336493910705
g0489,g0186+g0241,0.6330158045568568
g0490,g0186+g0241,0.05998587217115396
g0491,g0186+g0241,0.2866545210750178
g0492,g0186+g0241,0.1086824845278529
g0493,g0186+g0241,0.8286137389055448
g0494,g0186+g0241,1.0948358198291874
g0495,g0186+g0241,4.615426549792698
g0496,g0186+g0241,0.10618006860407055
g0497,g0186+g0241,0.1259079430283796
g0498,g0186+g0241,0.3679353748577467
g0499,g0186+g0241,0.11791289214690859
g0500,g0186+g0241,0.35924627975498535
g0501,g0186+g0241,0.6626403780062997
g0502,g0186+g0241,1.4240945098511237
g0503,g0186+g0241,4.017580393255134
g0504,g0186+g0241,0.8404337928205383
g0505,g0186+g0241,4.708835504587223
g0506,g0186+g0241,2.628448150926741
g0507,g0186+g0241,3.648724732316559
g0508,g0186+g0241,2.224055720466316
g0509,g0186+g0241,-0.010613489447822574
g0510,g0186+g0241,4.403123703083291
g0511,g0186+g0241,1.1852947340249185
g0512,g0186+g0241,0.20021793778532648
g0513,g0186+g0241,-0.07076036925738505
g0514,g0186+g0241,1.6629707920964114
g0515,g0186+g0241,0.20616136986712197
g0516,g0186+g0241,0.9558494872307819
g0517,g0186+g0241,-0.024075720915823218
g0518,g0186+g0241,1.1776060806103446
g0519,g0186+g0241,0.09251814387133378
g0520,g0186+g0241,0.1182155242043974
g0521,g0186+g0241,0.4492437968830487
g0522,g0186+g0241,0.5750064575472752
g0523,g0186+g0241,0.021069474398962673
g0524,g0186+g0241,0.1597974879016315
g0525,g0186+g0241,0.05308818662401088
g0526,g0186+g0241,0.057214399083060724
g0527,g0186+g0241,0.3501825251035338
g0528,g0186+g0241,0.08869221988531223
g0529,g0186+g0241,0.33843757858518664
g0530,g0186+g0241,3.5984797750064272
g0531,g0186+g0241,0.7276406208315703
g0532,g0186+g0241,0.44845674416285863
g0533,g0186+g0241,0.20577384573550592
g0534,g0186+g0241,0.935384530107225
g0535,g0186+g0241,1.7681048337373435
g0536,g0186+g0241,0.7772329119020456
g0537,g0186+g0241,0.9055225519651031
g0538,g0186+g0241,0.08757021207007375
g0539,g0186+g0241,0.26379643986953094
g0540,g0186+g0241,0.14201606326010086
g0541,g0186+g0241,0.4904762568277441
g0542,g0186+g0241,0.46144590205478214
g0543,g0186+g0241,0.9291002824084775
g0544,g0186+g0241,0.40666605090667174
g0545,g0186+g0241,0.42712664638731657
g0546,g0186+g0241,0.5581868614564223
g0547,g0186+g0241,0.0434555993353658
g0548,g0186+g0241,1.527061292631093
g0549,g0186+g0241,0.45671114981548455
g0550,g0186+g0241,0.5259825042835657
g0551,g0186+g0241,0.20705803294836966
g0552,g0186+g0241,0.698314713281833
g0553,g0186+g0241,1.0209576472234576
g0554,g0186+g0241,-0.011564434184988648
g0555,g0186+g0241,1.2787968776366863
g0556,g0186+g0241,0.2896821992380896
g0557,g0186+g0241,0.130402164540099
g0558,g0186+g0241,0.05112733888486143
g0559,g0186+g0241,0.11147341715827486
g0560,g0186+g0241,0.31406609462263757
g0561,g0186+g0241,1.2625907462084616
g0562,g0186+g0241,0.0647634826519754
g0563,g0186+g0241,0.00441502634426626
g0564,g0186+g0241,0.6033056633937844
g0565,g0186+g0241,0.5616484839087702
g0566,g0186+g0241,0.6435185136965571
g0567,g0186+g0241,0.21959593519787057
g0568,g0186+g0241,0.04379784032775144
g0569,g0186+g0241,1.4067771695250806
g0570,g0186+g0241,0.8737217789263028
g0571,g0186+g0241,3.014297752870352
g0572,g0186+g0241,0.06352247664769634
g0573,g0186+g0241,0.2937361390502289
g0574,g0186+g0241,0.12969602118181228
g0575,g0186+g0241,1.1326924092619652
g0576,g0186+g0241,0.7641031302770733
g0577,g0186+g0241,0.48103328441394555
g0578,g0186+g0241,0.2265873426388174
g0579,g0186+g0241,0.270254057016472
g0580,g0186+g0241,1.446768327649266
g0581,g0186+g0241,0.9617897309679837
g0582,g0186+g0241,2.8645884029655404
g0583,g0186+g0241,1.8759499849501904
g0584,g0186+g0241,0.6195558905637879
g0585,g0186+g0241,0.35262519648736856
g0586,g0186+g0241,0.17156601695455537
g0587,g0186+g0241,1.0020588980030836
g0588,g0186+g0241,3.7676538424765464
g0589,g0186+g0241,0.24723447639975765
g0590,g0186+g0241,3.475552201851934
g0591,g0186+g0241,0.26218862045767777
g0592,g0186+g0241,0.31907344519509884
g0593,g0186+g0241,0.09073857423862847
g0594,g0186+g0241,1.6541524151559694
g0595,g0186+g0241,0.20051874663558172
g0596,g0186+g0241,0.44858768137532024
g0597,g0186+g0241,0.02229659486723097
g0598,g0186+g0241,0.5428024639571691
g0599,g0186+g0241,0.25598439775416293
g0600,g0186+g0241,4.6557264431783105
g0601,g0186+g0241,0.2399227100893302
g0602,g0186+g0241,0.12112243293427816
g0603,g0186+g0241,-0.004213571621586865
g0604,g0186+g0241,0.3751510694798996
g0605,g0186+g0241,0.3562920745843057
g0606,g0186+g0241,1.3171955739672536
g0607,g0186+g0241,0.37426408111829423
g0608,g0186+g0241,0.3734503565395033
g0609,g0186+g0241,4.059131007791144
g0610,g0186+g0241,3.70240871664559
g0611,g0186+g0241,0.09333094780939377
g0612,g0186+g0241,0.3149136974218672
g0613,g0186+g0241,0.4855138035587792
g0614,g0186+g0241,4.623422261977746
g0615,g0186+g0241,0.5444936467385129
g0616,g0186+g0241,0.5702594413029649
g0617,g0186+g0241,0.06142397701819191
g0618,g0186+g0241,0.265159705108186
g0619,g0186+g0241,4.065028047986659
g0620,g0186+g0241,3.9832149353196598
g0621,g0186+g0241,1.212528122260794
g0622,g0186+g0241,0.494813123821479
g0623,g0186+g0241,0.199639029475858
g0624,g0186+g0241,0.6159677888005314
g0625,g0186+g0241,0.22413567362534118
g0626,g0186+g0241,0.49488837344012915
g0627,g0186+g0241,0.1733787387924482
g0628,g0186+g0241,0.4697859379910938
g0629,g0186+g0241,1.6571415979740007
g0630,g0186+g0241,0.026244638348273508
g0631,g0186+g0241,1.0800616452940082
g0632,g0186+g0241,0.09268796183864203
g0633,g0186+g0241,0.9802044679665547
g0634,g0186+g0241,0.07690864925527241
g0635,g0186+g0241,4.398920644347542
g0636,g0186+g0241,1.3090766825922295
g0637,g0186+g0241,0.0226051859077826
g0638,g0186+g0241,0.926030932695636
g0639,g0186+g0241,0.3714621576094709
g0640,g0186+g0241,0.6099889324945871
g0641,g0186+g0241,0.6865806693585162
g0642,g0186+g0241,1.679694697054467
g0643,g0186+g0241,0.03446595050078724
g0644,g0186+g0241,0.1526302643501038
g0645,g0186+g0241,0.0481278270237297
g0646,g0186+g0241,1.8470987526217268
g0647,g0186+g0241,0.0765034107084721
g0648,g0186+g0241,0.07153637860027229
g0649,g0186+g0241,0.13504854059146731
g0650,g0186+g0241,0.19272221004525603
g0651,g0186+g0241,0.5622236399609535
g0652,g0186+g0241,0.9749659298864126
g0653,g0186+g0241,0.5705935313148914
g0654,g0186+g0241,0.13786471487901886
g0655,g0186+g0241,0.43066889086393423
g0656,g0186+g0241,0.5547842117897345
g0657,g0186+g0241,0.0036532055529207297
g0658,g0186+g0241,0.9368346753702994
g0659,g0186+g0241,1.93785254959971
g0660,g0186+g0241,0.8126275873985859
g0661,g0186+g0241,0.5586467519989596
g0662,g0186+g0241,0.19843614340764062
g0663,g0186+g0241,3.536104244607698
g0664,g0186+g0241,1.7675803480467105
g0665,g0186+g0241,1.4488091734336321
g0666,g0186+g0241,1.8521838871303242
g0667,g0186+g0241,4.524413138704424
g0668,g0186+g0241,0.02199029371862793
g0669,g0186+g0241,0.19519451110756592
g0670,g0186+g0241,4.341365108881206
g0671,g0186+g0241,1.8910186872177501
g0672,g0186+g0241,0.8601146617786141
g0673,g0186+g0241,0.06757776503258482
g0674,g0186+g0241,4.270882528900981
g0675,g0186+g0241,0.032276268454190404
g0676,g0186+g0241,0.3013820154821347
g0677,g0186+g0241,0.21768285811460525
g0678,g0186+g0241,0.14785562206048253
g0679,g0186+g0241,1.2598638812109235
g0680,g0186+g0241,0.015019600879835168
g0681,g0186+g0241,0.5613284924365628
g0682,g0186+g0241,0.6383257992806052
g0683,g0186+g0241,0.16625228892612492
g0684,g0186+g0241,1.0860844841868897
g0685,g0186+g0241,0.29665928211370474
g0686,g0186+g0241,0.7680232708201444
g0687,g0186+g0241,0.19946602366242305
g0688,g0186+g0241,0.385961959104861
g0689,g0186+g0241,0.3423345843209581
g0690,g0186+g0241,0.1491806778003527
g0691,g0186+g0241,0.49993421423335843
g0692,g0186+g0241,1.0228388070179713
g0693,g0186+g0241,0.17373414543515409
g0694,g0186+g0241,3.730059283611282
g0695,g0186+g0241,0.003150133559213897
g0696,g0186+g0241,0.010017319834990587
g0697,g0186+g0241,0.025287721252701012
g0698,g0186+g0241,0.8661997282807992
g0699,g0186+g0241,3.5961928321865004
g0700,g0186+g0241,1.6325657036410126
g0701,g0186+g0241,0.09663157581232584
g0702,g0186+g0241,4.1556854247658315
g0703,g0186+g0241,0.05517328670986729
g0704,g0186+g0241,0.36888230773827635
g0705,g0186+g0241,0.13164336663690868
g0706,g0186+g0241,0.0011559428190005688
g0707,g0186+g0241,0.45570705504285147
g0708,g0186+g0241,0.07171471194815832
g0709,g0186+g0241,2.2207877216829877
g0710,g0186+g0241,0.1957743022579086
g0711,g0186+g0241,2.133047067523335
g0712,g0186+g0241,0.1616238865965736
g0713,g0186+g0241,3.156878443995371
g0714,g0186+g0241,2.9526381803619346
g0715,g0186+g0241,0.12350213584384613
g0716,g0186+g0241,0.7441525908008002
g0717,g0186+g0241,0.11327765194255279
g0718,g0186+g0241,0.09938718022984999
g0719,g0186+g0241,0.40082287533473715
g0720,g0186+g0241,0.09358538689232283
g0721,g0186+g0241,0.08299999444583125
g0722,g0186+g0241,0.13318127056472295
g0723,g0186+g0241,0.16054289966947277
g0724,g0186+g0241,1.1918050701882734
g0725,g0186+g0241,0.5259894815086812
g0726,g0186+g0241,0.14565426984130309
g0727,g0186+g0241,0.2947720882160292
g0728,g0186+g0241,0.27568326687532274
g0729,g0186+g0241,0.12978124531194668
g0730,g0186+g0241,0.9070083452252335
g0731,g0186+g0241,0.030903084263039393
g0732,g0186+g0241,0.0726998725096607
g0733,g0186+g0241,0.8510228024028379
g0734,g0186+g0241,0.1462703366540949
g0735,g0186+g0241,0.4968624309221068
g0736,g0186+g0241,0.24983839953351328
g0737,g0186+g0241,0.1507026524198527
g0738,g0186+g0241,2.9679345756319826
g0739,g0186+g0241,0.2214539598049532
g0740,g0186+g0241,1.846914042513501
g0741,g0186+g0241,2.228698424555523
g0742,g0186+g0241,3.964403352184716
g0743,g0186+g0241,-0.013772767938102282
g0744,g0186+g0241,0.5646479338040715
g0745,g0186+g0241,1.968160230154544
g0746,g0186+g0241,0.3258685576529191
g0747,g0186+g0241,0.3634376288177214
g0748,g0186+g0241,0.03315687328253858
g0749,g0186+g0241,0.10974071630470195
g0750,g0186+g0241,0.0019477042169805947
g0751,g0186+g0241,0.41215262677186504
g0752,g0186+g0241,0.14177342145639238
g0753,g0186+g0241,0.377571870787055
g0754,g0186+g0241,3.4115960224882156
g0755,g0186+g0241,0.1966858292118702
g0756,g0186+g0241,0.22019348985398626
g0757,g0186+g0241,0.018554780023004536
g0758,g0186+g0241,0.09226700642998745
g0759,g0186+g0241,0.6709522674092423
g0760,g0186+g0241,0.15700168631009004
g0761,g0186+g0241,1.4639803435620609
g0762,g0186+g0241,0.15230815019089805
g0763,g0186+g0241,0.33452986747315716
g0764,g0186+g0241,0.218189407731062
g0765,g0186+g0241,0.8567656929472315
g0766,g0186+g0241,3.7428460360292144
g0767,g0186+g0241,1.4302679307840593
g0768,g0186+g0241,0.9559298605431296
g0769,g0186+g0241,0.017839056593050462
g0770,g0186+g0241,0.16041376363890295
g0771,g0186+g0241,0.23460695573735918
g0772,g0186+g0241,0.6291929933362505
g0773,g0186+g0241,0.04416519257067342
g0774,g0186+g0241,0.0729307227781062
g0775,g0186+g0241,4.022837340753195
g0776,g0186+g0241,0.06708854263121669
g0777,g0186+g0241,0.11434208568636015
g0778,g0186+g0241,0.16895739231111684
g0779,g0186+g0241,-0.02847275559471507
g0780,g0186+g0241,0.45572471505861195
g0781,g0186+g0241,3.4451348687456984
g0782,g0186+g0241,1.259793833958017
g0783,g0186+g0241,0.2134177567077586
g0784,g0186+g0241,0.21083093185470148
g0785,g0186+g0241,0.3831323256934207
g0786,g0186+g0241,-0.013391585800315242
g0787,g0186+g0241,1.21598332344278
g0788,g0186+g0241,2.243433067997393
g0789,g0186+g0241,0.6969962929050844
g0790,g0186+g0241,4.058267212569267
g0791,g0186+g0241,3.0307057335453145
g0792,g0186+g0241,0.055379950940849465
g0793,g0186+g0241,0.1325497864612846
g0794,g0186+g0241,1.7411788288267436
g0795,g0186+g0241,0.4465949390331574
g0796,g0186+g0241,1.8325033302783644
g0797,g0186+g0241,4.135832428968194
g0798,g0186+g0241,0.6215169927994976
g0799,g0186+g0241,0.1125300486095187
g0800,g0186+g0241,0.3054842186882988
g0801,g0186+g0241,0.14519799413726814
g0802,g0186+g0241,0.09719506655681293
g0803,g0186+g0241,0.8509089483181373
g0804,g0186+g0241,0.047918453152078655
g0805,g0186+g0241,-0.0015414914400253554
g0806,g0186+g0241,0.13485007110026132
g0807,g0186+g0241,1.7349437202115279
g0808,g0186+g0241,1.6713438738221051
g0809,g0186+g0241,0.7943281799424741
g0810,g0186+g0241,0.33460962956480367
g0811,g0186+g0241,0.7987320980655448
g0812,g0186+g0241,1.550890957886796
g0813,g0186+g0241,0.2045293063158522
g0814,g0186+g0241,1.0038834504517435
g0815,g0186+g0241,2.045754392793291
g0816,g0186+g0241,0.3940331060892204
g0817,g0186+g0241,0.4092367796980982
g0818,g0186+g0241,1.2789825034887208
g0819,g0186+g0241,0.2639910366780117
g0820,g0186+g0241,1.89542056834377
g0821,g0186+g0241,0.14303960541527339
g0822,g0186+g0241,0.15234945219679652
g0823,g0186+g0241,0.12983186662366825
g0824,g0186+g0241,0.30108698771424125
g0825,g0186+g0241,0.025923947506269085
g0826,g0186+g0241,-0.015468918308082197
g0827,g0186+g0241,0.2652628498833761
g0828,g0186+g0241,0.041617527516258246
g0829,g0186+g0241,1.692232668569799
g0830,g0186+g0241,0.17311532975181546
g0831,g0186+g0241,2.2376893626485583
g0832,g0186+g0241,1.0227129632058487
g0833,g0186+g0241,3.0425128248344775
g0834,g0186+g0241,0.19189863961547815
g0835,g0186+g0241,0.802961770412506
g0836,g0186+g0241,1.3898107507699147
g0837,g0186+g0241,0.3455799398102541
g0838,g0186+g0241,0.6045460032058245
g0839,g0186+g0241,3.585844540756418
g0840,g0186+g0241,0.44440325845778644
g0841,g0186+g0241,0.17852694519573242
g0842,g0186+g0241,0.005645197297294765
g0843,g0186+g0241,0.17239202662271957
g0844,g0186+g0241,0.2800977219475217
g0845,g0186+g0241,0.08300927659513252
g0846,g0186+g0241,1.8364720794410758
g0847,g0186+g0241,3.4320508261083695
g0848,g0186+g0241,3.6119366387407097
g0849,g0186+g0241,1.320688648077066
g0850,g0186+g0241,3.883163125200223
g0851,g0186+g0241,0.012669154068853328
g0852,g0186+g0241,1.3078055531646253
g0853,g0186+g0241,0.5318727884011308
g0854,g0186+g0241,0.35664368056753415
g0855,g0186+g0241,0.17800777715098592
g0856,g0186+g0241,0.8579835110625754
g0857,g0186+g0241,1.7967277835656668
g0858,g0186+g0241,0.2568516541982061
g0859,g0186+g0241,0.4617462714064543
g0860,g0186+g0241,0.04121595820235148
g0861,g0186+g0241,1.7562816073898682
g0862,g0186+g0241,0.05290614883241984
g0863,g0186+g0241,1.2516112136383173
g0864,g0186+g0241,0.17085490427847178
g0865,g0186+g0241,0.3932839922787414
g0866,g0186+g0241,1.6039510793398701
g0867,g0186+g0241,0.34880796839029904
g0868,g0186+g0241,0.9070666063427576
g0869,g0186+g0241,0.1689374912378675
g0870,g0186+g0241,0.8220460731808682
g0871,g0186+g0241,1.1314965966087225
g0872,g0186+g0241,0.08625951685249302
g0873,g0186+g0241,0.7202286952198341
g0874,g0186+g0241,3.89455972165563
g0875,g0186+g0241,0.5688203739066435
g0876,g0186+g0241,1.0617914055741706
g0877,g0186+g0241,0.07189453955027728
g0878,g0186+g0241,1.4753007719201936
g0879,g0186+g0241,0.17594666068006004
g0880,g0186+g0241,3.231122530802492
g0881,g0186+g0241,1.422921297365508
g0882,g0186+g0241,0.9979749857373381
g0883,g0186+g0241,0.016308222242194637
g0884,g0186+g0241,0.10218458207456238
g0885,g0186+g0241,0.7286181598512055
g0886,g0186+g0241,0.7988364965223066
g0887,g0186+g0241,0.1311879208282948
g0888,g0186+g0241,0.16881885173325223
g0889,g0186+g0241,0.08361662130623376
g0890,g0186+g0241,0.9705759493200774
g0891,g0186+g0241,3.6981170215882853
g0892,g0186+g0241,0.9445053514696059
g0893,g0186+g0241,0.43784526666149637
g0894,g0186+g0241,0.08958777295104148
g0895,g0186+g0241,0.2600769285427387
g0896,g0186+g0241,0.016453864842979282
g0897,g0186+g0241,0.1840727087663092
g0898,g0186+g0241,0.7565067574583881
g0899,g0186+g0241,0.28557645038889357
g0900,g0186+g0241,0.14169070533835515
g0901,g0186+g0241,2.6656814751629865
g0902,g0186+g0241,0.18954717814836186
g0903,g0186+g0241,0.695264268218319
g0904,g0186+g0241,2.5022226836341765
g0905,g0186+g0241,0.8454084871174272
g0906,g0186+g0241,0.12088439527474416
g0907,g0186+g0241,2.871177208371746
g0908,g0186+g0241,0.18622961694351103
g0909,g0186+g0241,0.9752320778727225
g0910,g0186+g0241,0.04888975541325202
g0911,g0186+g0241,2.2005155863771786
g0912,g0186+g0241,0.06601088077725813
g0913,g0186+g0241,0.3619663985697884
g0914,g0186+g0241,0.3465845022048537
g0915,g0186+g0241,3.4999123901124953
g0916,g0186+g0241,2.9310350556253963
g0917,g0186+g0241,0.16640950094324142
g0918,g0186+g0241,3.6810671032530657
g0919,g0186+g0241,0.6879260081881249
g0920,g0186+g0241,0.7363109202874222
g0921,g0186+g0241,0.06675376985171863
g0922,g0186+g0241,0.2995084901779404
g0923,g0186+g0241,0.055992756302536695
g0924,g0186+g0241,0.5089516247517751
g0925,g0186+g0241,0.7770646405284043
g0926,g0186+g0241,0.03647227750097115
g0927,g0186+g0241,0.18668645345778623
g0928,g0186+g0241,0.09626452340712738
g0929,g0186+g0241,0.16933159894626437
g0930,g0186+g0241,0.10968377244921501
g0931,g0186+g0241,0.1753495164433243
g0932,g0186+g0241,0.07136696846776802
g0933,g0186+g0241,0.7955934819843549
g0934,g0186+g0241,-0.00334896125685602
g0935,g0186+g0241,0.5251660603747343
g0936,g0186+g0241,1.077884991035734
g0937,g0186+g0241,0.08910363005209693
g0938,g0186+g0241,0.421180752540365
g0939,g0186+g0241,0.08994526326383184
g0940,g0186+g0241,0.9862650063558064
g0941,g0186+g0241,2.143371960844174
g0942,g0186+g0241,3.9846152076545858
g0943,g0186+g0241,0.35828661201918377
g0944,g0186+g0241,3.353115841453298
g0945,g0186+g0241,0.7021883308586622
g0946,g0186+g0241,0.17428697051078168
g0947,g0186+g0241,0.40506687413528697
g0948,g0186+g0241,0.055475218463607145
g0949,g0186+g0241,3.5460561308467593
g0950,g0186+g0241,0.5069934613117237
g0951,g0186+g0241,0.19619064434382383
g0952,g0186+g0241,0.5893620750472717
g0953,g0186+g0241,0.5046275411904912
g0954,g0186+g0241,0.57908045297623
g0955,g0186+g0241,1.560112737353088
g0956,g0186+g0241,2.0784844121817656
g0957,g0186+g0241,0.15542953696876355
g0958,g0186+g0241,0.08066282163844818
g0959,g0186+g0241,2.2418246379877678
g0960,g0186+g0241,0.26272061727864404
g0961,g0186+g0241,0.4385234513782651
g0962,g0186+g0241,0.3908651201475939
g0963,g0186+g0241,0.7636424280722299
g0964,g0186+g0241,0.1068264700899898
g0965,g0186+g0241,0.23868434625442622
g0966,g0186+g0241,0.565720621991536
g0967,g0186+g0241,0.12784269933947606
g0968,g0186+g0241,0.1268077761657911
g0969,g0186+g0241,3.402992892589211
g0970,g0186+g0241,1.6350774321982753
g0971,g0186+g0241,0.4868314783536586
g0972,g0186+g0241,0.7318845336489832
g0973,g0186+g0241,0.766207233829004
g0974,g0186+g0241,2.9235038936586473
g0975,g0186+g0241,0.1277468959063217
g0976,g0186+g0241,0.0733759321124923
g0977,g0186+g0241,0.14475090255123924
g0978,g0186+g0241,0.006994794767014548
g0979,g0186+g0241,0.547593354088439
g0980,g0186+g0241,3.3961298715374704
g0981,g0186+g0241,0.014872794885147367
g0982,g0186+g0241,0.18986421234431616
g0983,g0186+g0241,0.004946671934293795
g0984,g0186+g0241,0.06348143205593254
g0985,g0186+g0241,0.6965086038640025
g0986,g0186+g0241,0.1830146247689466
g0987,g0186+g0241,0.28012601312185614
g0988,g0186+g0241,1.671064396344327
g0989,g0186+g0241,0.2683092155205051
g0990,g0186+g0241,0.4726691778313631
g0991,g0186+g0241,1.0184800446493045
g0992,g0186+g0241,0.10055468334791151
g0993,g0186+g0241,0.9777004992286282
g0994,g0186+g0241,0.6427635850107327
g0995,g0186+g0241,0.051592234914224044
g0996,g0186+g0241,0.27310204355568407
g0997,g0186+g0241,0.4920315504556
g0998,g0186+g0241,0.6374351872157075
g0999,g0186+g0241,0.8513966613323833
g0000,g0186+g0697,0.4185736918709215
g0001,g0186+g0697,0.161191852806845
g0002,g0186+g0697,1.689664403654689
g0003,g0186+g0697,0.5316583267026808
g0004,g0186+g0697,0.9753059386362637
g0005,g0186+g0697,2.5966620453187765
g0006,g0186+g0697,0.057738073720268096
g0007,g0186+g0697,0.09037469841651863
g0008,g0186+g0697,0.752619738847549
g0009,g0186+g0697,0.894547518690775
g0010,g0186+g0697,0.04945527024438506
g0011,g0186+g0697,1.5956721748593647
g0012,g0186+g0697,0.03514941693484652
g0013,g0186+g0697,2.1177147201796904
g0014,g0186+g0697,0.27251671016981976
g0015,g0186+g0697,0.3828089511403466
g0016,g0186+g0697,0.9168215194068072
g0017,g0186+g0697,0.11104045719207128
g0018,g0186+g0697,2.8004045038011345
g0019,g0186+g0697,0.23872653458783888
g0020,g0186+g0697,0.1158608359504236
g0021,g0186+g0697,0.03338211940450439
g0022,g0186+g0697,0.15392763594832254
g0023,g0186+g0697,0.1786473138484167
g0024,g0186+g0697,2.0174591600024856
g0025,g0186+g0697,0.5348339787791773
g0026,g0186+g0697,2.220027708840103
g0027,g0186+g0697,0.15626362307251465
g0028,g0186+g0697,1.7584962603612355
g0029,g0186+g0697,0.10461027168130427
g0030,g0186+g0697,0.3287068503251571
g0031,g0186+g0697,0.6902734186198984
g0032,g0186+g0697,0.13348381856673974
g0033,g0186+g0697,-0.012915158854536313
g0034,g0186+g0697,0.3126178993124039
g0035,g0186+g0697,0.6262858012337904
g0036,g0186+g0697,0.00791502586472824
g0037,g0186+g0697,3.765186479811174
g0038,g0186+g0697,0.5464461491381989
g0039,g0186+g0697,0.02619978812467208
g0040,g0186+g0697,0.499565333250404
g0041,g0186+g0697,0.3857912972456877
g0042,g0186+g0697,2.2777089178008425
g0043,g0186+g0697,0.3737255361776046
g0044,g0186+g0697,0.6967401797389725
g0045,g0186+g0697,0.6271603873294445
g0046,g0186+g0697,4.328861287600027
g0047,g0186+g0697,2.518834343748917
g0048,g0186+g0697,1.0006889035770403
g0049,g0186+g0697,0.11928772683215494
g0050,g0186+g0697,1.4689446689638117
g0051,g0186+g0697,0.062028590421001645
g0052,g0186+g0697,0.12707829482802768
g0053,g0186+g0697,0.08116472007840622
g0054,g0186+g0697,1.3045495132491047
g0055,g0186+g0697,0.04612118343933627
g0056,g0186+g0697,0.08724961730360845
g0057,g0186+g0697,0.7461038744867725
g0058,g0186+g0697,1.626277199045092
g0059,g0186+g0697,0.6913732267358448
g0060,g0186+g0697,0.06193905667697998
g0061,g0186+g0697,0.07461797640195972
g0062,g0186+g0697,1.3624760041563944
g0063,g0186+g0697,0.08841039014725738
g0064,g0186+g0697,1.2437973411790382
g0065,g0186+g0697,0.30095401880951544
g0066,g0186+g0697,0.09155308886381186
g0067,g0186+g0697,0.07009665814262726
g0068,g0186+g0697,0.11899812351044853
g0069,g0186+g0697,0.03041086506756041
g0070,g0186+g0697,0.16026583727028879
g0071,g0186+g0697,1.057727707104514
