gene,perturbation,expression
g0212,g0095+g0520,0.3177157939131187
g0213,g0095+g0520,0.116554237268848
g0214,g0095+g0520,0.0948892309674829
g0215,g0095+g0520,0.4342342140358028
g0216,g0095+g0520,0.3536074737979957
g0217,g0095+g0520,0.4682611924307842
g0218,g0095+g0520,0.8019279966004226
g0219,g0095+g0520,0.1643624315768843
g0220,g0095+g0520,1.7483631552992165
g0221,g0095+g0520,0.8449832379894413
g0222,g0095+g0520,3.9460986564895713
g0223,g0095+g0520,0.0798362489788519
g0224,g0095+g0520,0.6253289054548322
g0225,g0095+g0520,0.506617295020765
g0226,g0095+g0520,0.0297025581800841
g0227,g0095+g0520,0.2219699770801747
g0228,g0095+g0520,0.0004331596314638
g0229,g0095+g0520,0.3155924434820978
g0230,g0095+g0520,0.207145774389601
g0231,g0095+g0520,2.810164763412266
g0232,g0095+g0520,0.0121184143318539
g0233,g0095+g0520,0.4440706384531385
g0234,g0095+g0520,0.0427782696059149
g0235,g0095+g0520,0.0956198283251878
g0236,g0095+g0520,1.5420087419557729
g0237,g0095+g0520,0.1556456985890584
g0238,g0095+g0520,1.060153025736256
g0239,g0095+g0520,0.1297013030454736
g0240,g0095+g0520,1.6574445255405108
g0241,g0095+g0520,0.0405681391971379
g0242,g0095+g0520,1.927487779771781
g0243,g0095+g0520,0.3748834693570135
g0244,g0095+g0520,0.0519954040323619
g0245,g0095+g0520,1.041736097747164
g0246,g0095+g0520,0.0627295176342512
g0247,g0095+g0520,0.1962132204305108
g0248,g0095+g0520,0.3219974591532368
g0249,g0095+g0520,0.132369964033007
g0250,g0095+g0520,1.3834172001869915
g0251,g0095+g0520,0.224533456660102
g0252,g0095+g0520,0.6719380530894593
g0253,g0095+g0520,2.0141014648953868
g0254,g0095+g0520,1.898406493368488
g0255,g0095+g0520,0.1111785343431738
g0256,g0095+g0520,0.5973968124108501
g0257,g0095+g0520,0.3164577209576382
g0258,g0095+g0520,0.968686530294658
g0259,g0095+g0520,0.17504336157344
g0260,g0095+g0520,0.2012136097503947
g0261,g0095+g0520,0.0438933617854171
g0262,g0095+g0520,0.3553381925081625
g0263,g0095+g0520,1.529357250652452
g0264,g0095+g0520,1.358924368228724
g0265,g0095+g0520,0.927994379449682
g0266,g0095+g0520,0.4683126126536628
g0267,g0095+g0520,0.1916320066705774
g0268,g0095+g0520,0.3050172573038867
g0269,g0095+g0520,0.3315818805807995
g0270,g0095+g0520,0.1482576077397848
g0271,g0095+g0520,0.6159890049583847
g0272,g0095+g0520,0.4123021900586934
g0273,g0095+g0520,0.5012800741967485
g0274,g0095+g0520,0.0724469596962011
g0275,g0095+g0520,1.4115052746874472
g0276,g0095+g0520,0.0045416677155625
g0277,g0095+g0520,0.0729263433955879
g0278,g0095+g0520,0.2657032468082452
g0279,g0095+g0520,1.906944592833444
g0280,g0095+g0520,0.1596622333664565
g0281,g0095+g0520,0.7023284033156058
g0282,g0095+g0520,1.0726204325750366
g0283,g0095+g0520,0.2553921073245866
g0284,g0095+g0520,1.984495154347505
g0285,g0095+g0520,0.0825006166655197
g0286,g0095+g0520,0.2826671185469785
g0287,g0095+g0520,4.042016773834805
g0288,g0095+g0520,1.1956665566377471
g0289,g0095+g0520,3.763158334350305
g0290,g0095+g0520,0.3808063917933462
g0291,g0095+g0520,1.0426804010117263
g0292,g0095+g0520,0.12234942805094
g0293,g0095+g0520,0.1333285507806644
g0294,g0095+g0520,0.9071350166922032
g0295,g0095+g0520,0.3695726146851579
g0296,g0095+g0520,0.234971213099643
g0297,g0095+g0520,1.9153243102343889
g0298,g0095+g0520,0.2336063170898488
g0299,g0095+g0520,0.8822694605806789
g0300,g0095+g0520,4.6269698092259866
g0301,g0095+g0520,0.3619973605275497
g0302,g0095+g0520,0.1182840637608048
g0303,g0095+g0520,0.2697056754083324
g0304,g0095+g0520,0.0276211274030868
g0305,g0095+g0520,0.3436583916897434
g0306,g0095+g0520,0.6191577022647746
g0307,g0095+g0520,4.680490745793074
g0308,g0095+g0520,0.5159107042036309
g0309,g0095+g0520,0.0587983122085356
g0310,g0095+g0520,3.6918731697541447
g0311,g0095+g0520,3.4266850486102087
g0312,g0095+g0520,0.1218795880150379
g0313,g0095+g0520,0.3046900357765716
g0314,g0095+g0520,1.2370310924182686
g0315,g0095+g0520,0.1337286506411944
g0316,g0095+g0520,0.2032448948984387
g0317,g0095+g0520,0.0076391733646158
g0318,g0095+g0520,0.9388412664690202
g0319,g0095+g0520,1.9669861691061152
g0320,g0095+g0520,0.1841311884549674
g0321,g0095+g0520,0.6390303001798192
g0322,g0095+g0520,0.6283405342928123
g0323,g0095+g0520,0.0603787325220311
g0324,g0095+g0520,0.1914838876481031
g0325,g0095+g0520,0.3250609284081068
g0326,g0095+g0520,0.3902259365427745
g0327,g0095+g0520,0.2708010158798383
g0328,g0095+g0520,0.6370157804542994
g0329,g0095+g0520,1.035262175480013
g0330,g0095+g0520,0.0908666105942979
g0331,g0095+g0520,1.8513372730532216
g0332,g0095+g0520,0.0921922939305996
g0333,g0095+g0520,1.2741606522335307
g0334,g0095+g0520,0.3311495997245294
g0335,g0095+g0520,0.3818090525868296
g0336,g0095+g0520,4.799303857031311
g0337,g0095+g0520,0.2771360053092164
g0338,g0095+g0520,0.65003965378219
g0339,g0095+g0520,0.0644952616305171
g0340,g0095+g0520,0.8144643855732203
g0341,g0095+g0520,2.08706484087154
g0342,g0095+g0520,0.0617670257558898
g0343,g0095+g0520,0.5231719052444972
g0344,g0095+g0520,0.226017900152194
g0345,g0095+g0520,0.0865707187400456
g0346,g0095+g0520,0.2121864355369962
g0347,g0095+g0520,0.2830509823553819
g0348,g0095+g0520,0.662348489387394
g0349,g0095+g0520,1.1951628787985284
g0350,g0095+g0520,3.616774553344184
g0351,g0095+g0520,0.0516246789385469
g0352,g0095+g0520,0.0730886825704358
g0353,g0095+g0520,3.435206349992088
g0354,g0095+g0520,0.619774191607287
g0355,g0095+g0520,1.0858912704448052
g0356,g0095+g0520,3.385034888244533
g0357,g0095+g0520,0.3769998329140264
g0358,g0095+g0520,0.2566782513344866
g0359,g0095+g0520,0.158094095796652
g0360,g0095+g0520,0.0930428076846567
g0361,g0095+g0520,0.2221795905328067
g0362,g0095+g0520,4.267369198584562
g0363,g0095+g0520,0.1314094819167715
g0364,g0095+g0520,0.1231247833782512
g0365,g0095+g0520,0.83673586964813
g0366,g0095+g0520,0.6698446959668564
g0367,g0095+g0520,1.5785759046593892
g0368,g0095+g0520,0.1310686046641208
g0369,g0095+g0520,0.0865213311490891
g0370,g0095+g0520,0.2474375559210878
g0371,g0095+g0520,0.0097745381612376
g0372,g0095+g0520,0.0940997254418926
g0373,g0095+g0520,0.2387087752767718
g0374,g0095+g0520,0.3598692524420293
g0375,g0095+g0520,0.0799445931650291
g0376,g0095+g0520,0.6243616312534388
g0377,g0095+g0520,0.6685185704445704
g0378,g0095+g0520,0.1048934176379553
g0379,g0095+g0520,0.124166341155352
g0380,g0095+g0520,0.2376377652576902
g0381,g0095+g0520,0.2733224792358055
g0382,g0095+g0520,0.328398716523282
g0383,g0095+g0520,0.1449269801839771
g0384,g0095+g0520,1.4842310027225405
g0385,g0095+g0520,0.6980716877635045
g0386,g0095+g0520,0.0557831985657517
g0387,g0095+g0520,0.6740511898490817
g0388,g0095+g0520,0.3419650685093994
g0389,g0095+g0520,0.3185468243434193
g0390,g0095+g0520,3.6716371844612814
g0391,g0095+g0520,3.948461817715629
g0392,g0095+g0520,0.3441376803794503
g0393,g0095+g0520,4.392371251368479
g0394,g0095+g0520,0.253001834495169
g0395,g0095+g0520,0.4340072960501995
g0396,g0095+g0520,3.621062726824221
g0397,g0095+g0520,1.4390321828374928
g0398,g0095+g0520,0.6839087749601138
g0399,g0095+g0520,0.1350095606168705
g0400,g0095+g0520,1.0280471852855086
g0401,g0095+g0520,0.2852733786456537
g0402,g0095+g0520,3.412033273176533
g0403,g0095+g0520,0.2636061896650506
g0404,g0095+g0520,0.2393341426357067
g0405,g0095+g0520,2.146405112903957
g0406,g0095+g0520,0.4825234788139149
g0407,g0095+g0520,0.1944071877144356
g0408,g0095+g0520,1.6625824715609507
g0409,g0095+g0520,0.0531017446655104
g0410,g0095+g0520,1.2404901828111006
g0411,g0095+g0520,1.4314311883230328
g0412,g0095+g0520,1.9299076023380093
g0413,g0095+g0520,0.1020556950775263
g0414,g0095+g0520,1.7315281772664448
g0415,g0095+g0520,0.355951326016716
g0416,g0095+g0520,0.6913381044280015
g0417,g0095+g0520,0.0381612174662543
g0418,g0095+g0520,0.1553808503580883
g0419,g0095+g0520,0.4356533570510445
g0420,g0095+g0520,3.505218008884347
g0421,g0095+g0520,0.1400764573807473
g0422,g0095+g0520,0.0346229229634864
g0423,g0095+g0520,0.3535574383236691
g0424,g0095+g0520,0.1021899377647168
g0425,g0095+g0520,0.0939264535404827
g0426,g0095+g0520,1.1380541230097685
g0427,g0095+g0520,0.9208719052277976
g0428,g0095+g0520,0.1656543926486129
g0429,g0095+g0520,0.1383666363484685
g0430,g0095+g0520,0.2493053969195294
g0431,g0095+g0520,0.0543280171097301
g0432,g0095+g0520,0.1259400895344504
g0433,g0095+g0520,0.1264464198866732
g0434,g0095+g0520,0.7444400979598861
g0435,g0095+g0520,0.4185442470800753
g0436,g0095+g0520,1.4453039465182294
g0437,g0095+g0520,0.7303902740269411
g0438,g0095+g0520,1.6870780124496083
g0439,g0095+g0520,1.402519033155734
g0440,g0095+g0520,0.9616264290244548
g0441,g0095+g0520,0.091386296708251
g0442,g0095+g0520,0.224887490486889
g0443,g0095+g0520,0.2916391331666927
g0444,g0095+g0520,0.1159131928535211
g0445,g0095+g0520,0.2729147527529298
g0446,g0095+g0520,0.4697493615781066
g0447,g0095+g0520,0.6448444715389118
g0448,g0095+g0520,1.245115249127853
g0449,g0095+g0520,0.1306905893281465
g0450,g0095+g0520,0.080173857242941
g0451,g0095+g0520,1.4978130614082494
g0452,g0095+g0520,0.16028076946787
g0453,g0095+g0520,0.1310610722899179
g0454,g0095+g0520,1.7011777258477938
g0455,g0095+g0520,0.0464328829779541
g0456,g0095+g0520,0.0876032597039032
g0457,g0095+g0520,0.1136904647161635
g0458,g0095+g0520,0.0072820597444626
g0459,g0095+g0520,1.1394829857445126
g0460,g0095+g0520,1.2733266854936485
g0461,g0095+g0520,0.275574704999882
g0462,g0095+g0520,0.0432756304158953
g0463,g0095+g0520,0.1051322648233283
g0464,g0095+g0520,0.8690441241136772
g0465,g0095+g0520,0.210009672566274
g0466,g0095+g0520,0.0350875775195266
g0467,g0095+g0520,3.1871347717265324
g0468,g0095+g0520,0.2551305053618091
g0469,g0095+g0520,0.2115747262281931
g0470,g0095+g0520,1.2690233411254606
g0471,g0095+g0520,0.1994152318686597
g0472,g0095+g0520,0.1561662130532961
g0473,g0095+g0520,0.5337087784486019
g0474,g0095+g0520,1.0271321104600333
g0475,g0095+g0520,1.6047659935011334
g0476,g0095+g0520,0.3159991596125809
g0477,g0095+g0520,0.2908350842255022
g0478,g0095+g0520,0.0969320577718871
g0479,g0095+g0520,0.5146530442110029
g0480,g0095+g0520,0.0349936766275677
g0481,g0095+g0520,0.5395405088200169
g0482,g0095+g0520,0.5402999032805987
g0483,g0095+g0520,0.3013926488204312
g0484,g0095+g0520,0.1873578092740462
g0485,g0095+g0520,0.5684181689729608
g0486,g0095+g0520,3.12079343166538
g0487,g0095+g0520,2.585980286950805
g0488,g0095+g0520,0.0944019634219419
g0489,g0095+g0520,0.1066216492074633
g0490,g0095+g0520,0.9665435923579848
g0491,g0095+g0520,0.0931539211854744
g0492,g0095+g0520,0.2573983135424655
g0493,g0095+g0520,0.0508535263730638
g0494,g0095+g0520,1.2201911695290886
g0495,g0095+g0520,0.8938680238831789
g0496,g0095+g0520,4.861183479908869
g0497,g0095+g0520,0.1175825394070158
g0498,g0095+g0520,0.3078353731592281
g0499,g0095+g0520,0.7418711918038613
g0500,g0095+g0520,0.0866626886281442
g0501,g0095+g0520,0.2358652799981799
g0502,g0095+g0520,0.6844892775595678
g0503,g0095+g0520,0.6293060672697244
g0504,g0095+g0520,4.1773252335403495
g0505,g0095+g0520,1.3008049321274575
g0506,g0095+g0520,4.993097972125846
g0507,g0095+g0520,2.6926301332637665
g0508,g0095+g0520,3.826515183669555
g0509,g0095+g0520,1.9424769952195915
g0510,g0095+g0520,0.0215930047709258
g0511,g0095+g0520,4.667211119092829
g0512,g0095+g0520,0.7156965029880095
g0513,g0095+g0520,0.1453674322617786
g0514,g0095+g0520,1.088638861326167
g0515,g0095+g0520,0.1511022850354555
g0516,g0095+g0520,0.1387539944727678
g0517,g0095+g0520,0.8306565088752895
g0518,g0095+g0520,0.069827762691633
g0519,g0095+g0520,0.5364566234699031
g0520,g0095+g0520,0.1095498140345192
g0521,g0095+g0520,0.1270353464153208
g0522,g0095+g0520,0.173330342897978
g0523,g0095+g0520,0.7444951192178245
g0524,g0095+g0520,0.0340910731479287
g0525,g0095+g0520,0.3013718460604624
g0526,g0095+g0520,0.2324477457669799
g0527,g0095+g0520,0.158777997769867
g0528,g0095+g0520,0.2189558290373612
g0529,g0095+g0520,0.0887371877937458
g0530,g0095+g0520,0.3480749640753814
g0531,g0095+g0520,3.657805562614687
g0532,g0095+g0520,0.6505908420711133
g0533,g0095+g0520,0.446033551665703
g0534,g0095+g0520,0.1950497575480128
g0535,g0095+g0520,0.5232051905004103
g0536,g0095+g0520,1.8176636809123967
g0537,g0095+g0520,0.6738953620607675
g0538,g0095+g0520,1.1709862573926488
g0539,g0095+g0520,0.1452136931003828
g0540,g0095+g0520,0.2222117235324583
g0541,g0095+g0520,0.1779905006780937
g0542,g0095+g0520,0.3533877682403104
g0543,g0095+g0520,0.6134081361499111
g0544,g0095+g0520,0.7018577767324616
g0545,g0095+g0520,0.5245730430051455
g0546,g0095+g0520,0.2919593068660585
g0547,g0095+g0520,0.2676958140095845
g0548,g0095+g0520,0.118401573107249
g0549,g0095+g0520,1.5176960256274514
g0550,g0095+g0520,0.6354440251419347
g0551,g0095+g0520,0.7795536290923917
g0552,g0095+g0520,0.2337834397454767
g0553,g0095+g0520,0.5701215138577532
g0554,g0095+g0520,1.224640260251706
g0555,g0095+g0520,0.3568297811169391
g0556,g0095+g0520,0.6014316086892562
g0557,g0095+g0520,0.4424519542836727
g0558,g0095+g0520,0.5083891461473404
g0559,g0095+g0520,0.1175112175126404
g0560,g0095+g0520,0.1121490476633515
g0561,g0095+g0520,0.345360427933576
g0562,g0095+g0520,1.123911615383276
g0563,g0095+g0520,0.1695084087352001
g0564,g0095+g0520,0.0038886847219374
g0565,g0095+g0520,0.240090543033882
g0566,g0095+g0520,0.31101094031436
g0567,g0095+g0520,0.8851830196172636
g0568,g0095+g0520,0.2247220381556832
g0569,g0095+g0520,0.0874122253798489
g0570,g0095+g0520,0.8153347398623427
g0571,g0095+g0520,0.6066426093924961
g0572,g0095+g0520,2.060493724796161
g0573,g0095+g0520,0.1047638824619378
g0574,g0095+g0520,0.4796188991187299
g0575,g0095+g0520,0.2744723187364276
g0576,g0095+g0520,1.0263441382670828
g0577,g0095+g0520,0.6076951460955309
g0578,g0095+g0520,0.1834068166251125
g0579,g0095+g0520,0.0748825310916692
g0580,g0095+g0520,0.3606566656943684
g0581,g0095+g0520,1.5892592768354754
g0582,g0095+g0520,0.7175803270317882
g0583,g0095+g0520,3.077106797173384
g0584,g0095+g0520,2.1455511073829823
g0585,g0095+g0520,0.1046029859705035
g0586,g0095+g0520,0.5096191773221398
g0587,g0095+g0520,0.174888407750146
g0588,g0095+g0520,0.9381467365453232
g0589,g0095+g0520,3.8751865311633695
g0590,g0095+g0520,0.174458895741842
g0591,g0095+g0520,3.692875226547215
g0592,g0095+g0520,0.2878055518701743
g0593,g0095+g0520,0.2497065021710018
g0594,g0095+g0520,0.1495280506398198
g0595,g0095+g0520,1.8322529103817795
g0596,g0095+g0520,0.2239126550915966
g0597,g0095+g0520,0.6438682049277468
g0598,g0095+g0520,0.130326512928644
g0599,g0095+g0520,0.408488632310112
g0600,g0095+g0520,0.1911511033519357
g0601,g0095+g0520,4.920611107255929
g0602,g0095+g0520,0.2287628017227615
g0603,g0095+g0520,0.2253656031947284
g0604,g0095+g0520,0.0491054012545446
g0605,g0095+g0520,0.2232361112444879
g0606,g0095+g0520,0.2822177837383011
g0607,g0095+g0520,1.0585789800161285
g0608,g0095+g0520,0.4537942832591363
g0609,g0095+g0520,0.2238643423108057
g0610,g0095+g0520,4.293501355533031
g0611,g0095+g0520,4.02382742588137
g0612,g0095+g0520,0.0890438929454107
g0613,g0095+g0520,0.3014717354612836
g0614,g0095+g0520,0.6050247588952101
g0615,g0095+g0520,4.834102791355367
g0616,g0095+g0520,0.4850652335826717
g0617,g0095+g0520,0.5818898750942442
g0618,g0095+g0520,0.0498317328875425
g0619,g0095+g0520,0.2037887263229754
g0620,g0095+g0520,4.077259610918101
g0621,g0095+g0520,4.031701528195121
g0622,g0095+g0520,1.4050994763590932
g0623,g0095+g0520,0.6126536858644605
g0624,g0095+g0520,0.2398284657473904
g0625,g0095+g0520,0.0497045479919822
g0626,g0095+g0520,0.2913915443088845
g0627,g0095+g0520,0.3109925859973367
g0628,g0095+g0520,0.065211054291105
g0629,g0095+g0520,0.5314529802061028
g0630,g0095+g0520,1.733710582174289
g0631,g0095+g0520,0.0431328803030013
g0632,g0095+g0520,0.427271224769886
g0633,g0095+g0520,0.0538721078842764
g0634,g0095+g0520,0.4309027717985263
g0635,g0095+g0520,0.08076813051553
g0636,g0095+g0520,4.668598198801655
g0637,g0095+g0520,0.8597097738066267
g0638,g0095+g0520,0.0543486891967891
g0639,g0095+g0520,1.2439762032446064
g0640,g0095+g0520,0.1847295843339538
g0641,g0095+g0520,0.241632455218907
g0642,g0095+g0520,0.5117449092814335
g0643,g0095+g0520,1.974390361971444
g0644,g0095+g0520,0.1047536086625134
g0645,g0095+g0520,0.0504118461890696
g0646,g0095+g0520,0.1763271250024587
g0647,g0095+g0520,1.8401973670149017
g0648,g0095+g0520,0.1128567382661172
g0649,g0095+g0520,0.149415237476592
g0650,g0095+g0520,0.2945358526499516
g0651,g0095+g0520,0.1405013826850243
g0652,g0095+g0520,0.5465860807573226
g0653,g0095+g0520,0.9636404584627978
g0654,g0095+g0520,0.3138906704287093
g0655,g0095+g0520,0.4479412535023406
g0656,g0095+g0520,1.3964212752786114
g0657,g0095+g0520,0.7612785481819114
g0658,g0095+g0520,0.260553850368399
g0659,g0095+g0520,0.2240594091750762
g0660,g0095+g0520,1.2705702062714053
g0661,g0095+g0520,0.6984732195464972
g0662,g0095+g0520,0.787494850744074
g0663,g0095+g0520,0.29147688068853
g0664,g0095+g0520,3.8001665182887976
g0665,g0095+g0520,1.8890784078521128
g0666,g0095+g0520,1.6275481969950625
g0667,g0095+g0520,1.982741984310765
g0668,g0095+g0520,4.798189845244487
g0669,g0095+g0520,0.0758247877299946
g0670,g0095+g0520,0.8071954280711995
g0671,g0095+g0520,2.6332715439311123
g0672,g0095+g0520,1.2290479678800197
g0673,g0095+g0520,0.4925393368093381
g0674,g0095+g0520,0.1011565704891145
g0675,g0095+g0520,4.322191640041401
g0676,g0095+g0520,0.0537309198895225
g0677,g0095+g0520,0.1931429008049312
g0678,g0095+g0520,0.1903897401456319
g0679,g0095+g0520,0.0888867490680022
g0680,g0095+g0520,0.5664929312373188
g0681,g0095+g0520,0.0044855982820254
g0682,g0095+g0520,0.5554356086083524
g0683,g0095+g0520,0.485694428717944
g0684,g0095+g0520,0.0804271994876337
g0685,g0095+g0520,0.9860014138131502
g0686,g0095+g0520,0.0327251176432903
g0687,g0095+g0520,0.6069030287268431
g0688,g0095+g0520,0.1252041715730569
g0689,g0095+g0520,0.2159247760821661
g0690,g0095+g0520,0.4279115432683389
g0691,g0095+g0520,0.1876821714754855
g0692,g0095+g0520,0.4448686687480808
g0693,g0095+g0520,0.3067192897580304
g0694,g0095+g0520,0.164994188919359
g0695,g0095+g0520,3.925828310695767
g0696,g0095+g0520,0.027239651189953
g0697,g0095+g0520,0.0010529082299761
g0698,g0095+g0520,0.0011594145620335
g0699,g0095+g0520,0.0982616400166539
g0700,g0095+g0520,3.651168593126637
g0701,g0095+g0520,0.9370580095342508
g0702,g0095+g0520,0.2278881519415178
g0703,g0095+g0520,4.370314109685587
g0704,g0095+g0520,0.0548960619998081
g0705,g0095+g0520,0.4078084802712112
g0706,g0095+g0520,0.0809190397051553
g0707,g0095+g0520,0.0204835317778946
g0708,g0095+g0520,0.7974693879630455
g0709,g0095+g0520,0.1223738379962965
g0710,g0095+g0520,1.8594847931773653
g0711,g0095+g0520,0.2461015372327741
g0712,g0095+g0520,0.670558097151292
g0713,g0095+g0520,0.1992893279146937
g0714,g0095+g0520,3.4311633975443385
g0715,g0095+g0520,2.8163007048257587
g0716,g0095+g0520,0.1211805395244788
g0717,g0095+g0520,1.3112240541625717
g0718,g0095+g0520,0.0565055356161242
g0719,g0095+g0520,0.0884070441162181
g0720,g0095+g0520,0.2475594561485731
g0721,g0095+g0520,0.039089798092282
g0722,g0095+g0520,0.0881213835464049
g0723,g0095+g0520,0.0892181979698347
g0724,g0095+g0520,0.423087224336816
g0725,g0095+g0520,0.5683598055669783
g0726,g0095+g0520,0.3258983919707432
g0727,g0095+g0520,0.1575324278024987
g0728,g0095+g0520,0.3680602713318181
g0729,g0095+g0520,0.083465326119324
g0730,g0095+g0520,0.1044927226674264
g0731,g0095+g0520,0.1451623652509335
g0732,g0095+g0520,0.0711435459439889
g0733,g0095+g0520,0.0292219762646717
g0734,g0095+g0520,0.2234689155562337
g0735,g0095+g0520,0.3138187007628047
g0736,g0095+g0520,0.3497222293444377
g0737,g0095+g0520,0.2924734844684835
g0738,g0095+g0520,0.1026799402430759
g0739,g0095+g0520,3.3447559891158347
g0740,g0095+g0520,0.4227099558740108
g0741,g0095+g0520,1.4297821515894882
g0742,g0095+g0520,1.6326220249608432
g0743,g0095+g0520,4.26216000561984
g0744,g0095+g0520,0.0357129085954928
g0745,g0095+g0520,0.4458255983462913
g0746,g0095+g0520,2.2828516474976244
g0747,g0095+g0520,0.1484934702665655
g0748,g0095+g0520,0.1165586675602455
g0749,g0095+g0520,0.0908283140805672
g0750,g0095+g0520,0.0928294980712391
g0751,g0095+g0520,0.0461524978197198
g0752,g0095+g0520,0.1055420665743068
g0753,g0095+g0520,0.2494973672856675
g0754,g0095+g0520,0.4808364793409431
g0755,g0095+g0520,2.9897543400014075
g0756,g0095+g0520,0.2573930185874815
g0757,g0095+g0520,0.4115265919476439
g0758,g0095+g0520,0.1076055708564475
g0759,g0095+g0520,0.0951727720755061
g0760,g0095+g0520,0.2000164212071982
g0761,g0095+g0520,0.1075145936920007
g0762,g0095+g0520,1.097652043804608
g0763,g0095+g0520,0.1842080540662967
g0764,g0095+g0520,0.221544645690306
g0765,g0095+g0520,0.2513579964469717
g0766,g0095+g0520,0.5801084944521526
g0767,g0095+g0520,3.871489881311652
g0768,g0095+g0520,1.2051516738598549
g0769,g0095+g0520,0.1570933587014893
g0770,g0095+g0520,0.0638249826397003
g0771,g0095+g0520,0.1405177949629203
g0772,g0095+g0520,0.33884810601936
g0773,g0095+g0520,0.7650814826846815
g0774,g0095+g0520,0.3443523401734067
g0775,g0095+g0520,0.1003833653518886
g0776,g0095+g0520,4.059422931778179
g0777,g0095+g0520,0.2084192384194163
g0778,g0095+g0520,0.2048940438572594
g0779,g0095+g0520,0.1169636781842074
g0780,g0095+g0520,0.1948922494484728
g0781,g0095+g0520,0.3421051772215891
g0782,g0095+g0520,3.789521712677681
g0783,g0095+g0520,1.0260210208713905
g0784,g0095+g0520,0.1237911016364297
g0785,g0095+g0520,0.80788083886485
g0786,g0095+g0520,0.319554463832109
g0787,g0095+g0520,0.0011720540836571
g0788,g0095+g0520,1.4787309971887834
g0789,g0095+g0520,2.4720172702865155
g0790,g0095+g0520,0.755513262875877
g0791,g0095+g0520,4.230727907994818
g0792,g0095+g0520,3.218353710291294
g0793,g0095+g0520,0.5217327171276399
g0794,g0095+g0520,0.1657118855442389
g0795,g0095+g0520,1.879268943373687
g0796,g0095+g0520,0.3429608690833766
g0797,g0095+g0520,2.861753421229142
g0798,g0095+g0520,4.321479596805029
g0799,g0095+g0520,0.378508105442887
g0800,g0095+g0520,0.1614596750687644
g0801,g0095+g0520,0.350966854933904
g0802,g0095+g0520,0.1583525444346419
g0803,g0095+g0520,0.1591266947525935
g0804,g0095+g0520,0.2085672200680308
g0805,g0095+g0520,0.0070945369950841
g0806,g0095+g0520,0.2582493124780511
g0807,g0095+g0520,0.1022948403339871
g0808,g0095+g0520,1.7720843475403223
g0809,g0095+g0520,1.6906389877312429
g0810,g0095+g0520,1.036645064147197
g0811,g0095+g0520,0.4690586494305359
g0812,g0095+g0520,0.111778385982405
g0813,g0095+g0520,1.6562234885369782
g0814,g0095+g0520,0.2293559355373683
g0815,g0095+g0520,0.9766925250617854
g0816,g0095+g0520,0.6401155821520019
g0817,g0095+g0520,0.3234217195084886
g0818,g0095+g0520,0.4391901463168134
g0819,g0095+g0520,0.1618513187644121
g0820,g0095+g0520,0.2544435401052587
g0821,g0095+g0520,2.0137615899150525
g0822,g0095+g0520,0.2004448174086995
g0823,g0095+g0520,0.185096009919059
g0824,g0095+g0520,0.0908077582618555
g0825,g0095+g0520,0.1681228418830841
g0826,g0095+g0520,0.0468031192871877
g0827,g0095+g0520,-0.0172322244247049
g0828,g0095+g0520,0.1811356940068733
g0829,g0095+g0520,0.0851870603277769
g0830,g0095+g0520,1.949176412326637
g0831,g0095+g0520,0.1987240267783075
g0832,g0095+g0520,2.111597674402584
g0833,g0095+g0520,1.1179147274952488
g0834,g0095+g0520,3.2908438040468653
g0835,g0095+g0520,0.074533974929024
g0836,g0095+g0520,0.623826364830133
g0837,g0095+g0520,1.3071499782209086
g0838,g0095+g0520,0.2852514442164703
g0839,g0095+g0520,0.5052188120895426
g0840,g0095+g0520,3.802528260238398
g0841,g0095+g0520,0.6447330630709871
g0842,g0095+g0520,0.0962145974494649
g0843,g0095+g0520,0.0044197808285662
g0844,g0095+g0520,0.0411365097260874
g0845,g0095+g0520,0.2511662935060322
g0846,g0095+g0520,0.1095820508246589
g0847,g0095+g0520,1.7592421025453968
g0848,g0095+g0520,3.535518863447152
g0849,g0095+g0520,3.696277194986144
g0850,g0095+g0520,1.4342393543959109
g0851,g0095+g0520,4.1984971521424965
g0852,g0095+g0520,0.0236980148535112
g0853,g0095+g0520,0.8089822641258095
g0854,g0095+g0520,0.5813234868318794
g0855,g0095+g0520,0.3761474326981402
g0856,g0095+g0520,0.2732009285635314
g0857,g0095+g0520,0.1301628986580959
g0858,g0095+g0520,2.200301193905957
g0859,g0095+g0520,0.1916584753637098
g0860,g0095+g0520,0.6804627440879356
g0861,g0095+g0520,0.0548993765094293
g0862,g0095+g0520,2.0171712116347265
g0863,g0095+g0520,0.1391587778627239
g0864,g0095+g0520,1.7210011062603192
g0865,g0095+g0520,0.195231312774322
g0866,g0095+g0520,0.5422414969778899
g0867,g0095+g0520,1.6168465545955517
g0868,g0095+g0520,0.1184038512756104
g0869,g0095+g0520,0.7842216822726734
g0870,g0095+g0520,0.159314833454354
g0871,g0095+g0520,0.6546134219454364
g0872,g0095+g0520,1.0264641288159544
g0873,g0095+g0520,0.136250552815985
g0874,g0095+g0520,0.886521231381045
g0875,g0095+g0520,3.8833781571249615
g0876,g0095+g0520,0.6187917658823472
g0877,g0095+g0520,0.8955389750570182
g0878,g0095+g0520,0.0505317942268695
g0879,g0095+g0520,1.039146757902056
g0880,g0095+g0520,0.1382211953737205
g0881,g0095+g0520,3.4642423169685155
g0882,g0095+g0520,1.526566968719913
g0883,g0095+g0520,0.6741039092064511
